# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0028.jpg,diễn viên Mai Quỳnh Anh,True,12.35,1.39,31.76,0.40,0.00,45.91
0001.jpg,diễn viên Mao Tử Tuấn,False,12.65,0.00,0.00,0.00,0.00,12.65
0002.jpg,diễn viên Mao Tử Tuấn,True,8.46,1.37,27.41,0.41,0.00,37.66
0005.jpg,diễn viên Mao Tử Tuấn,True,7.76,1.28,27.69,0.42,0.00,37.15
0006.jpg,diễn viên Mao Tử Tuấn,True,26.93,1.22,25.21,0.37,0.00,53.73
0009.jpg,diễn viên Mao Tử Tuấn,True,7.60,1.65,22.10,0.29,0.00,31.65
0010.jpg,diễn viên Mao Tử Tuấn,True,7.77,1.22,26.00,0.44,0.00,35.42
0011.jpg,diễn viên Mao Tử Tuấn,True,8.49,1.18,25.63,0.41,0.00,35.71
0012.jpg,diễn viên Mao Tử Tuấn,True,8.16,1.17,27.04,0.45,0.00,36.82
0013.jpg,diễn viên Mao Tử Tuấn,True,8.86,1.45,23.65,0.33,0.00,34.28
0015.jpg,diễn viên Mao Tử Tuấn,True,7.63,1.20,28.35,0.32,0.00,37.50
0016.jpg,diễn viên Mao Tử Tuấn,True,12.37,1.52,27.08,5.13,0.00,46.09
0017.jpg,diễn viên Mao Tử Tuấn,True,26.11,1.39,27.81,0.47,0.00,55.78
0018.jpg,diễn viên Mao Tử Tuấn,True,24.43,1.62,28.97,0.43,0.00,55.45
0021.jpg,diễn viên Mao Tử Tuấn,True,34.14,2.19,31.26,0.58,0.00,68.18
0023.jpg,diễn viên Mao Tử Tuấn,True,29.72,1.58,40.01,0.51,0.00,71.81
0026.jpg,diễn viên Mao Tử Tuấn,True,15.20,1.46,40.37,0.57,0.00,57.61
0027.jpg,diễn viên Mao Tử Tuấn,True,11.28,1.81,39.43,0.72,0.00,53.23
0028.jpg,diễn viên Mao Tử Tuấn,True,12.44,1.59,36.04,0.70,0.00,50.77
0031.jpg,diễn viên Mao Tử Tuấn,True,12.46,1.51,37.48,0.51,0.00,51.96
0034.jpg,diễn viên Mao Tử Tuấn,True,12.43,1.69,34.24,0.50,0.00,48.87
0035.jpg,diễn viên Mao Tử Tuấn,True,11.50,1.54,36.75,1.78,0.00,51.58
0036.jpg,diễn viên Mao Tử Tuấn,True,15.54,1.50,31.82,0.46,0.00,49.31
0037.jpg,diễn viên Mao Tử Tuấn,True,10.15,0.07,29.22,0.37,0.00,39.81
0038.jpg,diễn viên Mao Tử Tuấn,True,9.95,1.71,29.38,0.57,0.00,41.62
0039.jpg,diễn viên Mao Tử Tuấn,True,28.34,1.92,35.02,0.80,0.00,66.09
0041.jpg,diễn viên Mao Tử Tuấn,True,11.87,1.96,34.56,0.78,0.00,49.18
0043.jpg,diễn viên Mao Tử Tuấn,True,13.32,2.13,35.58,3.17,0.00,54.20
0044.jpg,diễn viên Mao Tử Tuấn,True,18.35,1.84,37.97,0.63,0.00,58.80
0001.jpg,diễn viên Mã Cảnh Đào,True,15.95,2.80,39.46,1.75,0.00,59.97
0002.jpg,diễn viên Mã Cảnh Đào,True,16.21,1.54,47.52,1.10,0.00,66.36
0003.jpg,diễn viên Mã Cảnh Đào,True,17.05,1.78,35.24,0.67,0.00,54.74
0005.jpg,diễn viên Mã Cảnh Đào,True,13.99,0.07,36.97,1.92,0.00,52.96
0006.jpg,diễn viên Mã Cảnh Đào,True,13.50,1.38,35.85,0.50,0.00,51.22
0007.jpg,diễn viên Mã Cảnh Đào,True,15.37,0.75,40.57,3.60,0.00,60.29
0009.jpg,diễn viên Mã Cảnh Đào,True,14.15,1.53,53.70,0.89,0.00,70.28
0012.jpg,diễn viên Mã Cảnh Đào,True,16.07,1.57,49.27,0.85,0.00,67.76
0014.jpg,diễn viên Mã Cảnh Đào,True,14.43,1.83,49.20,1.88,0.00,67.33
0015.jpg,diễn viên Mã Cảnh Đào,False,17.84,0.00,0.00,0.00,0.00,17.84
0016.jpg,diễn viên Mã Cảnh Đào,True,17.27,1.79,58.31,1.39,0.00,78.76
0017.jpg,diễn viên Mã Cảnh Đào,True,14.21,1.79,29.88,0.38,0.00,46.25
0018.jpg,diễn viên Mã Cảnh Đào,True,15.15,1.74,38.39,1.15,0.00,56.43
0021.jpg,diễn viên Mã Cảnh Đào,True,13.92,1.59,57.23,21.22,0.00,93.96
0022.jpg,diễn viên Mã Cảnh Đào,True,15.01,1.54,74.11,1.22,0.00,91.88
0025.jpg,diễn viên Mã Cảnh Đào,True,14.26,0.70,40.99,1.74,0.00,57.68
0026.jpg,diễn viên Mã Cảnh Đào,True,15.83,0.23,46.24,0.56,0.00,62.86
0027.jpg,diễn viên Mã Cảnh Đào,True,13.82,3.27,33.65,0.37,0.00,51.11
0028.jpg,diễn viên Mã Cảnh Đào,True,10.90,1.75,35.92,1.26,0.00,49.83
0029.jpg,diễn viên Mã Cảnh Đào,True,11.06,1.70,39.27,2.28,0.00,54.32
0031.jpg,diễn viên Mã Cảnh Đào,True,9.87,1.36,40.13,0.78,0.00,52.15
0001.jpg,diễn viên Mã Khả,True,18.43,1.34,39.03,0.37,0.00,59.17
0002.jpg,diễn viên Mã Khả,True,12.38,1.44,36.30,0.49,0.00,50.62
0003.jpg,diễn viên Mã Khả,True,13.06,0.64,31.00,0.43,0.00,45.13
0004.jpg,diễn viên Mã Khả,True,8.23,1.30,30.89,0.40,0.00,40.82
0005.jpg,diễn viên Mã Khả,True,11.60,1.38,31.53,0.41,0.00,44.93
0006.jpg,diễn viên Mã Khả,True,8.55,1.31,30.86,0.51,0.00,41.22
0008.jpg,diễn viên Mã Khả,True,11.25,1.40,31.84,0.43,0.00,44.91
0009.jpg,diễn viên Mã Khả,True,8.40,2.11,27.98,0.39,0.00,38.88
0010.jpg,diễn viên Mã Khả,True,11.10,0.62,28.51,0.53,0.00,40.76
0013.jpg,diễn viên Mã Khả,True,8.52,1.72,28.42,0.35,0.00,39.00
0016.jpg,diễn viên Mã Khả,True,24.41,1.35,28.96,0.35,0.00,55.08
0017.jpg,diễn viên Mã Khả,True,8.05,1.49,25.97,0.66,0.00,36.17
0018.jpg,diễn viên Mã Khả,True,23.86,3.20,34.17,0.43,0.00,61.67
0019.jpg,diễn viên Mã Khả,True,8.99,1.25,28.04,0.42,0.00,38.71
0020.jpg,diễn viên Mã Khả,True,23.86,1.59,29.00,0.45,0.00,54.91
0021.jpg,diễn viên Mã Khả,True,12.54,1.27,27.01,0.34,0.00,41.16
0022.jpg,diễn viên Mã Khả,True,8.08,1.62,27.51,0.38,0.00,37.59
0023.jpg,diễn viên Mã Khả,True,8.86,0.56,28.06,0.43,0.00,37.92
0024.jpg,diễn viên Mã Khả,True,9.33,1.47,30.15,0.38,0.00,41.33
0025.jpg,diễn viên Mã Khả,True,11.32,1.56,28.60,0.74,0.00,42.23
0027.jpg,diễn viên Mã Khả,True,11.75,1.68,37.70,0.43,0.00,51.57
0031.jpg,diễn viên Mã Khả,True,12.05,1.72,30.00,0.41,0.00,44.19
0001.jpg,diễn viên Mạnh Quân,True,8.38,0.63,30.02,0.52,0.00,39.55
0002.jpg,diễn viên Mạnh Quân,True,10.46,1.43,29.67,0.43,0.00,41.99
0003.jpg,diễn viên Mạnh Quân,True,8.58,1.33,27.21,0.41,0.00,37.53
0004.jpg,diễn viên Mạnh Quân,True,14.71,1.65,30.41,0.39,0.00,47.16
0005.jpg,diễn viên Mạnh Quân,True,11.44,1.68,32.50,0.44,0.00,46.07
0006.jpg,diễn viên Mạnh Quân,True,10.05,1.31,30.18,0.54,0.00,42.09
0007.jpg,diễn viên Mạnh Quân,True,18.35,7.76,33.13,0.48,0.00,59.72
0008.jpg,diễn viên Mạnh Quân,True,9.28,2.14,29.58,0.53,0.00,41.54
0009.jpg,diễn viên Mạnh Quân,True,9.47,1.51,27.47,0.42,0.00,38.87
0010.jpg,diễn viên Mạnh Quân,True,8.59,1.71,29.84,0.77,0.00,40.91
0011.jpg,diễn viên Mạnh Quân,True,8.23,0.07,30.21,0.51,0.00,39.02
0012.jpg,diễn viên Mạnh Quân,True,10.04,1.56,34.24,0.54,0.00,46.37
0013.jpg,diễn viên Mạnh Quân,True,12.04,1.83,32.15,0.58,0.00,46.59
0016.jpg,diễn viên Mạnh Quân,True,9.58,1.51,26.83,0.36,0.00,38.29
0018.jpg,diễn viên Mạnh Quân,True,11.48,1.86,31.19,0.41,0.00,44.94
0020.jpg,diễn viên Mạnh Quân,True,10.26,1.47,29.52,0.45,0.00,41.69
0021.jpg,diễn viên Mạnh Quân,True,9.62,2.34,29.39,0.49,0.00,41.84
0025.jpg,diễn viên Mạnh Quân,True,9.13,1.59,29.69,0.62,0.00,41.04
0026.jpg,diễn viên Mạnh Quân,True,14.89,1.40,28.43,0.47,0.00,45.19
0028.jpg,diễn viên Mạnh Quân,True,17.36,0.59,24.55,0.37,0.00,42.87
0029.jpg,diễn viên Mạnh Quân,True,12.98,1.17,28.25,0.41,0.00,42.82
0031.jpg,diễn viên Mạnh Quân,True,11.61,2.31,46.07,0.71,0.00,60.70
0033.jpg,diễn viên Mạnh Quân,True,14.23,2.20,34.74,0.35,0.00,51.51
0036.jpg,diễn viên Mạnh Quân,True,10.17,1.88,35.45,1.35,0.00,48.85
0037.jpg,diễn viên Mạnh Quân,True,16.36,6.36,36.02,0.36,0.00,59.09
0039.jpg,diễn viên Mạnh Quân,True,15.23,1.22,27.40,0.37,0.00,44.21
0001.jpg,diễn viên Minh Đạo,True,11.64,1.33,26.18,0.44,0.00,39.58
0004.jpg,diễn viên Minh Đạo,True,7.72,1.41,26.40,0.40,0.00,35.93
0005.jpg,diễn viên Minh Đạo,True,8.82,1.38,27.45,0.68,0.00,38.34
0006.jpg,diễn viên Minh Đạo,True,9.57,1.20,26.08,0.38,0.00,37.23
0008.jpg,diễn viên Minh Đạo,True,18.64,0.06,27.03,0.36,0.00,46.09
0009.jpg,diễn viên Minh Đạo,True,7.57,1.55,64.08,0.59,0.00,73.79
0014.jpg,diễn viên Minh Đạo,True,16.04,1.68,35.67,0.90,0.00,54.28
0016.jpg,diễn viên Minh Đạo,True,10.35,1.71,32.07,0.35,0.00,44.49
0019.jpg,diễn viên Minh Đạo,True,10.50,1.39,29.61,0.43,0.00,41.94
0020.jpg,diễn viên Minh Đạo,True,8.33,1.57,27.69,0.53,0.00,38.12
0021.jpg,diễn viên Minh Đạo,True,15.66,6.40,40.62,0.47,0.00,63.16
0022.jpg,diễn viên Minh Đạo,True,9.78,1.61,33.05,0.47,0.00,44.92
0023.jpg,diễn viên Minh Đạo,True,10.02,1.73,32.26,0.47,0.00,44.49
0024.jpg,diễn viên Minh Đạo,True,11.35,1.41,34.06,0.57,0.00,47.38
0025.jpg,diễn viên Minh Đạo,True,9.89,1.71,35.57,1.39,0.00,48.55
0027.jpg,diễn viên Minh Đạo,True,16.66,20.22,35.73,0.43,0.00,73.04
0028.jpg,diễn viên Minh Đạo,True,14.46,1.60,51.21,0.71,0.00,67.98
0029.jpg,diễn viên Minh Đạo,True,13.41,1.37,46.57,5.72,0.00,67.08
0030.jpg,diễn viên Minh Đạo,True,15.16,1.77,54.05,0.48,0.00,71.46
0032.jpg,diễn viên Minh Đạo,True,20.54,1.44,50.94,5.49,0.00,78.40
0034.jpg,diễn viên Minh Đạo,True,13.50,1.58,48.51,12.77,0.00,76.37
0035.jpg,diễn viên Minh Đạo,True,13.41,1.35,54.57,0.92,0.00,70.25
0037.jpg,diễn viên Minh Đạo,True,31.80,1.91,84.42,19.24,0.00,137.38
0038.jpg,diễn viên Minh Đạo,True,15.58,1.31,38.28,3.35,0.00,58.52
0041.jpg,diễn viên Minh Đạo,True,18.80,1.43,33.28,0.59,0.00,54.10
0043.jpg,diễn viên Minh Đạo,True,12.60,1.54,34.72,3.60,0.00,52.46
0044.jpg,diễn viên Minh Đạo,True,27.08,0.59,32.68,1.03,0.00,61.37
0045.jpg,diễn viên Minh Đạo,True,10.78,1.37,28.49,0.47,0.00,41.11
0001.jpg,diễn viên Ngân Khánh,True,10.59,1.61,45.87,0.34,0.00,58.41
0002.jpg,diễn viên Ngân Khánh,True,10.51,1.46,29.00,0.50,0.00,41.46
0006.jpg,diễn viên Ngân Khánh,True,10.98,1.86,28.97,0.47,0.00,42.28
0007.jpg,diễn viên Ngân Khánh,True,9.38,1.58,31.22,0.48,0.00,42.67
0008.jpg,diễn viên Ngân Khánh,True,11.80,1.61,31.17,0.77,0.00,45.36
0010.jpg,diễn viên Ngân Khánh,True,15.62,0.06,33.32,0.46,0.00,49.46
0011.jpg,diễn viên Ngân Khánh,True,10.20,1.57,42.65,2.58,0.00,56.99
0014.jpg,diễn viên Ngân Khánh,True,16.53,1.66,37.32,0.47,0.00,55.99
0015.jpg,diễn viên Ngân Khánh,True,14.93,1.61,39.01,0.48,0.00,56.03
0016.jpg,diễn viên Ngân Khánh,True,13.93,1.69,40.40,0.47,0.00,56.48
0018.jpg,diễn viên Ngân Khánh,True,14.03,1.99,41.49,0.50,0.00,58.00
0019.jpg,diễn viên Ngân Khánh,True,30.71,3.29,51.71,0.53,0.00,86.25
0020.jpg,diễn viên Ngân Khánh,True,11.14,1.49,38.09,0.51,0.00,51.24
0021.jpg,diễn viên Ngân Khánh,True,26.89,0.70,33.22,0.41,0.00,61.22
0023.jpg,diễn viên Ngân Khánh,True,8.54,1.57,30.70,1.25,0.00,42.05
0027.jpg,diễn viên Ngân Khánh,True,9.70,1.29,29.78,0.38,0.00,41.16
0028.jpg,diễn viên Ngân Khánh,True,9.85,1.42,30.34,0.42,0.00,42.03
0030.jpg,diễn viên Ngân Khánh,True,9.44,1.45,29.94,0.44,0.00,41.28
0031.jpg,diễn viên Ngân Khánh,True,7.55,1.38,28.46,0.40,0.00,37.80
0034.jpg,diễn viên Ngân Khánh,True,14.80,1.53,45.60,0.42,0.00,62.35
0035.jpg,diễn viên Ngân Khánh,True,8.72,1.99,26.44,0.43,0.00,37.59
0037.jpg,diễn viên Ngân Khánh,True,8.25,1.29,27.54,0.45,0.00,37.52
0038.jpg,diễn viên Ngân Khánh,True,10.07,1.51,30.87,0.42,0.00,42.88
0039.jpg,diễn viên Ngân Khánh,True,8.72,1.56,32.25,0.40,0.00,42.94
0002.jpg,diễn viên Nghê Ni,True,11.52,1.41,29.36,0.60,0.00,42.90
0004.jpg,diễn viên Nghê Ni,True,15.71,1.38,30.88,0.45,0.00,48.42
0007.jpg,diễn viên Nghê Ni,True,14.02,1.38,36.02,0.43,0.00,51.84
0008.jpg,diễn viên Nghê Ni,True,26.46,1.77,34.79,0.50,0.00,63.52
0014.jpg,diễn viên Nghê Ni,True,11.64,1.69,36.73,0.52,0.00,50.58
0016.jpg,diễn viên Nghê Ni,True,26.49,2.01,38.87,1.01,0.00,68.38
0019.jpg,diễn viên Nghê Ni,True,13.18,2.21,32.31,0.54,0.00,48.23
0020.jpg,diễn viên Nghê Ni,True,11.61,1.44,36.94,1.11,0.00,51.09
0023.jpg,diễn viên Nghê Ni,True,10.34,1.84,35.22,0.39,0.00,47.79
0026.jpg,diễn viên Nghê Ni,True,20.25,2.82,36.21,0.55,0.00,59.84
0029.jpg,diễn viên Nghê Ni,True,11.11,1.72,33.20,0.53,0.00,46.56
0030.jpg,diễn viên Nghê Ni,True,9.65,1.65,34.97,0.47,0.00,46.74
0031.jpg,diễn viên Nghê Ni,True,14.21,1.69,31.89,0.60,0.00,48.39
0033.jpg,diễn viên Nghê Ni,True,9.66,1.82,35.77,0.72,0.00,47.97
0038.jpg,diễn viên Nghê Ni,True,16.53,0.77,29.73,0.48,0.00,47.51
0039.jpg,diễn viên Nghê Ni,True,11.04,1.81,30.66,0.39,0.00,43.90
0040.jpg,diễn viên Nghê Ni,True,8.47,1.50,28.76,0.38,0.00,39.11
0041.jpg,diễn viên Nghê Ni,True,8.77,2.13,29.93,0.39,0.00,41.22
0043.jpg,diễn viên Nghê Ni,True,9.63,1.40,28.73,0.42,0.00,40.19
0001.jpg,diễn viên Ngô Thanh Vân,True,26.79,1.34,34.29,0.56,0.00,62.98
0004.jpg,diễn viên Ngô Thanh Vân,True,10.62,2.13,39.46,0.47,0.00,52.68
0005.jpg,diễn viên Ngô Thanh Vân,True,13.75,1.48,34.48,0.56,0.00,50.27
0008.jpg,diễn viên Ngô Thanh Vân,True,9.93,1.60,29.75,0.47,0.00,41.76
0011.jpg,diễn viên Ngô Thanh Vân,True,8.24,1.60,26.88,0.45,0.00,37.17
0012.jpg,diễn viên Ngô Thanh Vân,True,10.06,0.06,29.19,0.46,0.00,39.77
0014.jpg,diễn viên Ngô Thanh Vân,True,10.41,1.95,29.71,0.39,0.00,42.47
0016.jpg,diễn viên Ngô Thanh Vân,True,24.81,1.64,43.11,0.53,0.00,70.09
0018.jpg,diễn viên Ngô Thanh Vân,True,14.66,1.85,37.67,0.72,0.00,54.90
0019.jpg,diễn viên Ngô Thanh Vân,True,14.82,2.92,45.59,1.15,0.00,64.48
0023.jpg,diễn viên Ngô Thanh Vân,True,14.81,3.70,53.30,0.48,0.00,72.29
0026.jpg,diễn viên Ngô Thanh Vân,True,13.95,1.76,34.15,1.11,0.00,50.97
0030.jpg,diễn viên Ngô Thanh Vân,True,10.56,1.51,28.58,0.44,0.00,41.09
0032.jpg,diễn viên Ngô Thanh Vân,True,11.18,1.90,31.42,1.02,0.00,45.52
0033.jpg,diễn viên Ngô Thanh Vân,True,13.51,1.66,32.04,0.46,0.00,47.67
0035.jpg,diễn viên Ngô Thanh Vân,True,14.47,1.58,52.13,0.38,0.00,68.56
0036.jpg,diễn viên Ngô Thanh Vân,True,16.46,1.81,29.91,0.39,0.00,48.58
0038.jpg,diễn viên Ngô Thanh Vân,True,10.70,1.53,35.09,0.50,0.00,47.82
0039.jpg,diễn viên Ngô Thanh Vân,True,10.98,1.38,30.56,0.37,0.00,43.29
0041.jpg,diễn viên Ngô Thanh Vân,True,11.55,0.66,29.65,0.48,0.00,42.34
0042.jpg,diễn viên Ngô Thanh Vân,True,11.17,1.33,29.88,0.43,0.00,42.80
0002.jpg,diễn viên Ngô Tú Ba,True,9.48,1.81,30.88,0.48,0.00,42.66
0003.jpg,diễn viên Ngô Tú Ba,True,12.49,1.51,40.65,0.43,0.00,55.10
0004.jpg,diễn viên Ngô Tú Ba,True,32.54,1.91,37.63,0.44,0.00,72.52
0005.jpg,diễn viên Ngô Tú Ba,True,33.13,2.48,43.26,0.50,0.00,79.38
0006.jpg,diễn viên Ngô Tú Ba,True,13.90,2.48,35.75,0.42,0.00,52.55
0007.jpg,diễn viên Ngô Tú Ba,True,12.56,2.66,35.74,0.95,0.00,51.91
0008.jpg,diễn viên Ngô Tú Ba,True,11.91,2.20,40.79,0.36,0.00,55.26
0009.jpg,diễn viên Ngô Tú Ba,True,13.55,1.45,35.35,0.44,0.00,50.79
0010.jpg,diễn viên Ngô Tú Ba,True,11.47,1.35,43.96,0.45,0.00,57.23
0011.jpg,diễn viên Ngô Tú Ba,True,13.42,2.11,35.15,0.52,0.00,51.20
0012.jpg,diễn viên Ngô Tú Ba,True,11.57,1.71,33.49,0.44,0.00,47.22
0013.jpg,diễn viên Ngô Tú Ba,True,15.44,2.43,35.86,0.63,0.00,54.36
0014.jpg,diễn viên Ngô Tú Ba,True,19.52,2.05,36.18,0.58,0.00,58.33
0015.jpg,diễn viên Ngô Tú Ba,True,10.12,1.31,38.21,0.45,0.00,50.09
0017.jpg,diễn viên Ngô Tú Ba,True,17.87,1.32,41.98,2.53,0.00,63.70
0019.jpg,diễn viên Ngô Tú Ba,True,13.83,1.81,37.36,0.40,0.00,53.41
0020.jpg,diễn viên Ngô Tú Ba,True,11.37,1.64,41.71,0.92,0.00,55.63
0021.jpg,diễn viên Ngô Tú Ba,True,8.58,2.00,29.83,0.42,0.00,40.84
0022.jpg,diễn viên Ngô Tú Ba,True,29.89,2.07,30.41,0.52,0.00,62.90
0023.jpg,diễn viên Ngô Tú Ba,True,27.41,1.62,32.26,0.42,0.00,61.71
0024.jpg,diễn viên Ngô Tú Ba,True,11.52,1.65,32.48,0.45,0.00,46.12
0027.jpg,diễn viên Ngô Tú Ba,True,15.61,1.51,43.91,0.87,0.00,61.91
0032.jpg,diễn viên Ngô Tú Ba,True,10.50,1.72,32.31,0.43,0.00,44.96
0033.jpg,diễn viên Ngô Tú Ba,True,10.64,1.80,38.11,0.50,0.00,51.05
0001.jpg,diễn viên Ngọc Thanh Tâm,True,20.73,2.08,47.21,1.65,0.00,71.67
0002.jpg,diễn viên Ngọc Thanh Tâm,True,15.12,1.99,36.13,0.52,0.00,53.78
0003.jpg,diễn viên Ngọc Thanh Tâm,True,14.48,1.43,34.76,0.46,0.00,51.13
0004.jpg,diễn viên Ngọc Thanh Tâm,True,11.45,1.77,35.08,1.34,0.00,49.65
0006.jpg,diễn viên Ngọc Thanh Tâm,True,11.33,1.69,34.14,3.56,0.00,50.72
0007.jpg,diễn viên Ngọc Thanh Tâm,True,33.64,1.51,43.47,0.84,0.00,79.46
0008.jpg,diễn viên Ngọc Thanh Tâm,True,11.87,0.89,37.02,0.85,0.00,50.64
0009.jpg,diễn viên Ngọc Thanh Tâm,True,12.54,1.71,37.92,0.51,0.00,52.69
0011.jpg,diễn viên Ngọc Thanh Tâm,True,11.32,2.49,38.42,0.68,0.00,52.91
0012.jpg,diễn viên Ngọc Thanh Tâm,True,13.86,2.19,38.72,0.50,0.00,55.27
0013.jpg,diễn viên Ngọc Thanh Tâm,True,11.23,1.55,31.36,0.47,0.00,44.62
0014.jpg,diễn viên Ngọc Thanh Tâm,True,11.14,0.81,35.04,0.45,0.00,47.43
0015.jpg,diễn viên Ngọc Thanh Tâm,True,9.85,2.79,32.58,0.43,0.00,45.64
0017.jpg,diễn viên Ngọc Thanh Tâm,True,27.52,0.79,40.99,0.49,0.00,69.78
0018.jpg,diễn viên Ngọc Thanh Tâm,True,11.51,1.49,33.24,0.72,0.00,46.96
0020.jpg,diễn viên Ngọc Thanh Tâm,True,11.67,1.92,52.60,0.44,0.00,66.63
0021.jpg,diễn viên Ngọc Thanh Tâm,True,19.44,1.88,61.95,0.54,0.00,83.81
0022.jpg,diễn viên Ngọc Thanh Tâm,True,14.40,1.80,44.08,0.43,0.00,60.72
0023.jpg,diễn viên Ngọc Thanh Tâm,True,18.63,1.80,33.52,2.27,0.00,56.22
0024.jpg,diễn viên Ngọc Thanh Tâm,True,10.02,1.31,33.77,1.15,0.00,46.25
0025.jpg,diễn viên Ngọc Thanh Tâm,True,14.51,2.74,198.55,86.03,0.00,301.83
0027.jpg,diễn viên Ngọc Thanh Tâm,True,14.53,1.65,96.11,0.90,0.00,113.19
0028.jpg,diễn viên Ngọc Thanh Tâm,True,11.36,1.90,73.08,4.26,0.00,90.60
0029.jpg,diễn viên Ngọc Thanh Tâm,True,23.69,0.71,41.36,0.67,0.00,66.43
0030.jpg,diễn viên Ngọc Thanh Tâm,True,24.08,5.03,36.85,1.18,0.00,67.15
0033.jpg,diễn viên Ngọc Thanh Tâm,True,15.65,1.52,40.65,0.73,0.00,58.56
0035.jpg,diễn viên Ngọc Thanh Tâm,True,43.97,1.81,62.97,4.15,0.00,112.91
0037.jpg,diễn viên Ngọc Thanh Tâm,True,20.31,1.34,41.93,1.47,0.00,65.06
0001.jpg,diễn viên Ngọc Thảo,True,14.51,1.52,34.32,0.45,0.00,50.80
0002.jpg,diễn viên Ngọc Thảo,True,12.22,1.85,39.64,0.56,0.00,54.28
0003.jpg,diễn viên Ngọc Thảo,True,16.92,1.77,38.89,0.50,0.00,58.08
0004.jpg,diễn viên Ngọc Thảo,True,10.35,1.35,45.95,1.87,0.00,59.53
0005.jpg,diễn viên Ngọc Thảo,True,33.07,3.28,63.24,0.48,0.00,100.06
0006.jpg,diễn viên Ngọc Thảo,True,16.61,2.73,47.73,0.48,0.00,67.55
0007.jpg,diễn viên Ngọc Thảo,True,21.09,1.90,51.32,0.34,0.00,74.66
0008.jpg,diễn viên Ngọc Thảo,True,11.54,1.39,40.66,1.49,0.00,55.08
0009.jpg,diễn viên Ngọc Thảo,True,13.63,2.45,45.56,0.60,0.00,62.24
0011.jpg,diễn viên Ngọc Thảo,True,13.25,1.49,37.83,0.40,0.00,52.97
0012.jpg,diễn viên Ngọc Thảo,True,11.22,2.11,40.65,1.01,0.00,55.00
0013.jpg,diễn viên Ngọc Thảo,True,10.49,1.81,32.26,0.41,0.00,44.96
0014.jpg,diễn viên Ngọc Thảo,True,10.06,1.50,31.66,0.47,0.00,43.68
0015.jpg,diễn viên Ngọc Thảo,True,12.44,1.89,47.42,1.12,0.00,62.86
0016.jpg,diễn viên Ngọc Thảo,True,14.38,1.50,36.67,3.09,0.00,55.64
0017.jpg,diễn viên Ngọc Thảo,True,11.94,0.62,47.32,0.36,0.00,60.25
0018.jpg,diễn viên Ngọc Thảo,True,12.45,1.85,34.31,0.67,0.00,49.27
0019.jpg,diễn viên Ngọc Thảo,True,16.74,1.42,52.06,1.00,0.00,71.22
0021.jpg,diễn viên Ngọc Thảo,True,86.12,1.91,78.26,36.74,0.00,203.04
0022.jpg,diễn viên Ngọc Thảo,True,27.05,2.22,41.92,0.39,0.00,71.58
0024.jpg,diễn viên Ngọc Thảo,True,9.26,1.33,32.40,0.48,0.00,43.47
0025.jpg,diễn viên Ngọc Thảo,True,11.42,1.96,45.80,0.52,0.00,59.70
0027.jpg,diễn viên Ngọc Thảo,True,13.27,1.17,43.68,0.50,0.00,58.61
0028.jpg,diễn viên Ngọc Thảo,True,13.61,1.93,36.98,0.84,0.00,53.36
0029.jpg,diễn viên Ngọc Thảo,True,11.83,1.19,30.29,3.49,0.00,46.80
0030.jpg,diễn viên Ngọc Thảo,True,11.27,2.10,38.65,0.99,0.00,53.01
0032.jpg,diễn viên Ngọc Thảo,True,26.70,1.54,38.33,0.36,0.00,66.93
0006.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,16.45,1.81,32.39,0.34,0.00,50.99
0008.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,16.49,2.42,33.75,0.43,0.00,53.09
0009.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,14.76,1.71,43.79,2.57,0.00,62.83
0013.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,10.18,2.63,33.29,0.99,0.00,47.11
0014.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,8.48,2.05,34.21,0.47,0.00,45.21
0015.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,10.75,0.08,27.69,0.37,0.00,38.90
0017.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,11.13,1.54,62.86,4.35,0.00,79.88
0022.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,12.63,1.18,36.65,0.44,0.00,50.90
0028.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,10.53,1.23,32.90,0.38,0.00,45.04
0030.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,10.11,1.21,32.06,0.41,0.00,43.79
0005.jpg,diễn viên Ngưu Tuấn Phong,True,11.61,1.34,30.35,0.38,0.00,43.68
0009.jpg,diễn viên Ngưu Tuấn Phong,True,9.63,1.71,33.90,0.40,0.00,45.65
0010.jpg,diễn viên Ngưu Tuấn Phong,True,10.49,1.28,30.25,0.49,0.00,42.50
0012.jpg,diễn viên Ngưu Tuấn Phong,True,10.34,1.52,31.98,3.33,0.00,47.17
0015.jpg,diễn viên Ngưu Tuấn Phong,True,9.62,1.59,30.03,0.46,0.00,41.70
