# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0006.jpg,diễn viên Mai Quỳnh Anh,True,3.95,0.63,12.55,14.48,0.00,31.61
0010.jpg,diễn viên Mai Quỳnh Anh,True,4.00,0.65,12.56,14.37,0.00,31.59
0013.jpg,diễn viên Mai Quỳnh Anh,True,4.55,0.97,21.06,14.85,0.00,41.43
0014.jpg,diễn viên Mai Quỳnh Anh,True,4.50,0.57,13.39,14.34,0.00,32.80
0015.jpg,diễn viên Mai Quỳnh Anh,True,3.57,0.29,13.25,133.63,0.01,150.75
0016.jpg,diễn viên Mai Quỳnh Anh,True,52.59,0.93,17.40,18.44,0.00,89.36
0018.jpg,diễn viên Mai Quỳnh Anh,True,4.68,0.78,16.96,18.92,0.00,41.34
0019.jpg,diễn viên Mai Quỳnh Anh,True,4.97,0.87,15.96,17.80,0.00,39.60
0020.jpg,diễn viên Mai Quỳnh Anh,True,5.92,0.39,15.36,18.50,0.00,40.17
0022.jpg,diễn viên Mai Quỳnh Anh,True,5.12,1.03,16.17,18.44,0.00,40.76
0023.jpg,diễn viên Mai Quỳnh Anh,True,5.69,0.96,14.70,17.93,0.00,39.28
0024.jpg,diễn viên Mai Quỳnh Anh,True,6.52,0.77,14.51,17.58,0.00,39.39
0026.jpg,diễn viên Mai Quỳnh Anh,True,4.63,0.80,14.40,17.91,0.00,37.74
0027.jpg,diễn viên Mai Quỳnh Anh,True,8.01,0.96,16.59,18.12,0.00,43.68
0028.jpg,diễn viên Mai Quỳnh Anh,True,5.19,0.97,15.78,18.53,0.00,40.47
0001.jpg,diễn viên Mao Tử Tuấn,False,5.41,0.00,0.00,0.00,0.00,5.41
0002.jpg,diễn viên Mao Tử Tuấn,True,6.38,0.91,17.35,19.38,0.00,44.02
0005.jpg,diễn viên Mao Tử Tuấn,True,6.12,0.86,16.14,18.20,0.00,41.32
0006.jpg,diễn viên Mao Tử Tuấn,True,7.60,0.77,15.08,18.02,0.00,41.48
0009.jpg,diễn viên Mao Tử Tuấn,True,9.99,0.89,15.92,18.63,0.00,45.43
0010.jpg,diễn viên Mao Tử Tuấn,True,4.90,0.75,13.89,18.36,0.00,37.90
0011.jpg,diễn viên Mao Tử Tuấn,True,5.60,0.83,14.13,17.73,0.00,38.29
0012.jpg,diễn viên Mao Tử Tuấn,True,5.68,0.76,15.71,16.90,0.00,39.05
0013.jpg,diễn viên Mao Tử Tuấn,True,4.72,1.02,15.19,16.81,0.00,37.74
0015.jpg,diễn viên Mao Tử Tuấn,True,4.78,0.82,13.30,17.78,0.00,36.68
0016.jpg,diễn viên Mao Tử Tuấn,True,4.48,0.86,13.90,17.10,0.00,36.35
0017.jpg,diễn viên Mao Tử Tuấn,True,4.08,0.71,14.13,16.87,0.00,35.79
0018.jpg,diễn viên Mao Tử Tuấn,True,4.34,0.73,14.37,16.95,0.00,36.39
0021.jpg,diễn viên Mao Tử Tuấn,True,5.91,0.81,14.34,16.86,0.00,37.93
0023.jpg,diễn viên Mao Tử Tuấn,True,5.06,0.75,14.40,16.87,0.00,37.08
0026.jpg,diễn viên Mao Tử Tuấn,True,4.06,0.71,14.33,16.88,0.00,35.98
0027.jpg,diễn viên Mao Tử Tuấn,True,4.13,0.72,12.12,17.02,0.00,34.00
0028.jpg,diễn viên Mao Tử Tuấn,True,4.83,0.90,12.21,17.00,0.00,34.93
0031.jpg,diễn viên Mao Tử Tuấn,True,4.28,0.72,14.41,16.90,0.00,36.31
0034.jpg,diễn viên Mao Tử Tuấn,True,5.17,0.89,14.56,17.03,0.00,37.66
0035.jpg,diễn viên Mao Tử Tuấn,True,4.92,0.81,14.61,16.98,0.00,37.32
0036.jpg,diễn viên Mao Tử Tuấn,True,6.79,0.83,11.94,16.61,0.00,36.17
0037.jpg,diễn viên Mao Tử Tuấn,True,4.33,0.03,15.03,17.02,0.00,36.41
0038.jpg,diễn viên Mao Tử Tuấn,True,4.81,0.79,14.33,17.20,0.00,37.13
0039.jpg,diễn viên Mao Tử Tuấn,True,4.82,0.72,14.98,17.20,0.00,37.72
0041.jpg,diễn viên Mao Tử Tuấn,True,6.24,0.90,13.84,16.63,0.00,37.61
0043.jpg,diễn viên Mao Tử Tuấn,True,6.57,0.75,13.91,16.77,0.00,38.00
0044.jpg,diễn viên Mao Tử Tuấn,True,4.16,0.82,14.71,17.22,0.00,36.91
0001.jpg,diễn viên Mã Cảnh Đào,True,5.18,0.43,16.26,17.47,0.00,39.35
0002.jpg,diễn viên Mã Cảnh Đào,True,4.12,0.70,13.16,16.60,0.00,34.58
0003.jpg,diễn viên Mã Cảnh Đào,True,4.87,0.98,15.22,17.46,0.00,38.53
0005.jpg,diễn viên Mã Cảnh Đào,True,4.34,0.04,15.01,16.70,0.00,36.09
0006.jpg,diễn viên Mã Cảnh Đào,True,19.75,2.34,13.17,16.65,0.00,51.90
0007.jpg,diễn viên Mã Cảnh Đào,True,4.90,0.40,13.16,16.64,0.00,35.10
0009.jpg,diễn viên Mã Cảnh Đào,True,4.32,0.77,14.02,16.63,0.00,35.74
0012.jpg,diễn viên Mã Cảnh Đào,True,4.29,0.84,15.78,17.05,0.00,37.96
0014.jpg,diễn viên Mã Cảnh Đào,True,4.36,0.81,12.87,16.59,0.00,34.63
0015.jpg,diễn viên Mã Cảnh Đào,False,4.77,0.00,0.00,0.00,0.00,4.77
0016.jpg,diễn viên Mã Cảnh Đào,True,4.48,0.81,12.58,16.72,0.00,34.59
0017.jpg,diễn viên Mã Cảnh Đào,True,4.19,0.76,14.28,16.94,0.00,36.17
0018.jpg,diễn viên Mã Cảnh Đào,True,4.83,0.79,14.41,17.52,0.00,37.55
0021.jpg,diễn viên Mã Cảnh Đào,True,4.88,0.84,14.91,16.89,0.00,37.52
0022.jpg,diễn viên Mã Cảnh Đào,True,5.51,0.80,14.57,16.93,0.00,37.80
0025.jpg,diễn viên Mã Cảnh Đào,True,4.54,0.41,14.02,16.03,0.00,35.01
0026.jpg,diễn viên Mã Cảnh Đào,True,3.90,0.04,13.41,16.48,0.00,33.82
0027.jpg,diễn viên Mã Cảnh Đào,True,4.74,0.68,12.42,15.94,0.00,33.78
0028.jpg,diễn viên Mã Cảnh Đào,True,6.92,0.76,12.78,15.55,0.00,36.01
0029.jpg,diễn viên Mã Cảnh Đào,True,4.23,0.75,13.73,15.81,0.00,34.52
0031.jpg,diễn viên Mã Cảnh Đào,True,4.52,0.89,13.88,16.71,0.00,36.00
0001.jpg,diễn viên Mã Khả,True,5.70,0.73,13.85,15.94,0.00,36.22
0002.jpg,diễn viên Mã Khả,True,4.82,0.71,13.79,15.95,0.00,35.26
0003.jpg,diễn viên Mã Khả,True,4.09,0.31,13.07,16.09,0.00,33.57
0004.jpg,diễn viên Mã Khả,True,5.12,0.72,13.62,15.94,0.00,35.40
0005.jpg,diễn viên Mã Khả,True,6.46,0.98,15.19,17.42,0.00,40.06
0006.jpg,diễn viên Mã Khả,True,4.61,0.93,13.27,16.60,0.00,35.42
0008.jpg,diễn viên Mã Khả,True,5.15,0.95,12.89,15.64,0.00,34.63
0009.jpg,diễn viên Mã Khả,True,4.90,0.74,13.60,15.97,0.00,35.21
0010.jpg,diễn viên Mã Khả,True,5.33,0.34,14.10,17.13,0.00,36.90
0013.jpg,diễn viên Mã Khả,True,6.48,0.77,12.64,16.14,0.00,36.04
0016.jpg,diễn viên Mã Khả,True,4.60,0.72,15.04,16.00,0.00,36.35
0017.jpg,diễn viên Mã Khả,True,4.04,0.73,14.26,16.40,0.00,35.43
0018.jpg,diễn viên Mã Khả,True,5.57,0.82,14.28,16.20,0.00,36.87
0019.jpg,diễn viên Mã Khả,True,4.59,0.72,13.06,16.18,0.00,34.56
0020.jpg,diễn viên Mã Khả,True,4.06,0.71,13.67,15.83,0.00,34.28
0021.jpg,diễn viên Mã Khả,True,3.84,0.65,13.88,15.98,0.00,34.35
0022.jpg,diễn viên Mã Khả,True,4.63,0.72,13.44,16.01,0.00,34.79
0023.jpg,diễn viên Mã Khả,True,15.70,2.17,35.51,16.13,0.00,69.51
0024.jpg,diễn viên Mã Khả,True,4.24,0.63,13.63,15.96,0.00,34.46
0025.jpg,diễn viên Mã Khả,True,4.09,0.67,12.04,15.70,0.00,32.50
0027.jpg,diễn viên Mã Khả,True,4.04,0.68,12.66,15.65,0.00,33.03
0031.jpg,diễn viên Mã Khả,True,3.90,0.76,11.34,15.68,0.00,31.68
0001.jpg,diễn viên Mạnh Quân,True,3.78,0.29,13.50,16.22,0.00,33.79
0002.jpg,diễn viên Mạnh Quân,True,4.29,0.83,13.31,16.06,0.00,34.50
0003.jpg,diễn viên Mạnh Quân,True,4.25,0.77,11.00,15.87,0.00,31.89
0004.jpg,diễn viên Mạnh Quân,True,4.78,0.80,12.07,15.77,0.00,33.42
0005.jpg,diễn viên Mạnh Quân,True,4.11,0.68,13.59,15.96,0.00,34.34
0006.jpg,diễn viên Mạnh Quân,True,4.22,0.67,13.77,15.89,0.00,34.55
0007.jpg,diễn viên Mạnh Quân,True,5.54,0.68,13.96,15.80,0.00,35.98
0008.jpg,diễn viên Mạnh Quân,True,4.19,0.86,13.87,15.98,0.00,34.90
0009.jpg,diễn viên Mạnh Quân,True,6.13,0.76,15.98,16.88,0.00,39.76
0010.jpg,diễn viên Mạnh Quân,True,3.82,0.71,13.90,16.09,0.00,34.52
0011.jpg,diễn viên Mạnh Quân,True,4.58,0.04,14.16,15.97,0.00,34.75
0012.jpg,diễn viên Mạnh Quân,True,4.57,0.70,11.93,15.69,0.00,32.90
0013.jpg,diễn viên Mạnh Quân,True,4.40,0.63,13.69,15.97,0.00,34.70
0016.jpg,diễn viên Mạnh Quân,True,4.30,0.78,12.25,15.88,0.00,33.21
0018.jpg,diễn viên Mạnh Quân,True,4.99,0.69,13.49,16.06,0.00,35.23
0020.jpg,diễn viên Mạnh Quân,True,4.36,0.90,12.44,15.86,0.00,33.55
0021.jpg,diễn viên Mạnh Quân,True,4.38,0.66,11.65,16.04,0.00,32.74
0025.jpg,diễn viên Mạnh Quân,True,3.96,0.65,13.85,15.74,0.00,34.21
0026.jpg,diễn viên Mạnh Quân,True,4.39,0.69,13.87,15.92,0.00,34.88
0028.jpg,diễn viên Mạnh Quân,True,4.15,0.50,13.85,16.01,0.00,34.50
0029.jpg,diễn viên Mạnh Quân,True,4.21,0.64,13.38,15.96,0.00,34.18
0031.jpg,diễn viên Mạnh Quân,True,3.93,0.70,12.74,15.28,0.00,32.66
0033.jpg,diễn viên Mạnh Quân,True,4.01,0.77,11.82,15.03,0.00,31.62
0036.jpg,diễn viên Mạnh Quân,True,4.59,0.66,12.68,15.19,0.00,33.12
0037.jpg,diễn viên Mạnh Quân,True,4.65,0.70,14.62,14.90,0.00,34.87
0039.jpg,diễn viên Mạnh Quân,True,4.57,0.84,13.79,15.16,0.00,34.36
0001.jpg,diễn viên Minh Đạo,True,3.79,0.68,12.77,15.51,0.00,32.75
0004.jpg,diễn viên Minh Đạo,True,4.52,0.66,12.92,15.13,0.00,33.23
0005.jpg,diễn viên Minh Đạo,True,4.03,0.97,11.55,14.78,0.00,31.32
0006.jpg,diễn viên Minh Đạo,True,3.93,0.71,12.65,15.51,0.00,32.80
0008.jpg,diễn viên Minh Đạo,True,6.33,0.04,21.98,16.19,0.00,44.54
0009.jpg,diễn viên Minh Đạo,True,4.01,0.79,11.72,15.23,0.00,31.75
0014.jpg,diễn viên Minh Đạo,True,13.81,5.50,33.04,15.68,0.00,68.03
0016.jpg,diễn viên Minh Đạo,True,4.01,0.80,12.77,15.61,0.00,33.19
0019.jpg,diễn viên Minh Đạo,True,4.16,0.82,14.44,15.94,0.00,35.36
0020.jpg,diễn viên Minh Đạo,True,4.13,0.68,12.60,16.24,0.00,33.65
0021.jpg,diễn viên Minh Đạo,True,4.61,0.76,12.69,15.74,0.00,33.78
0022.jpg,diễn viên Minh Đạo,True,4.33,0.79,12.90,15.81,0.00,33.82
0023.jpg,diễn viên Minh Đạo,True,3.90,0.74,12.56,15.72,0.00,32.91
0024.jpg,diễn viên Minh Đạo,True,5.22,0.77,12.69,15.70,0.00,34.38
0025.jpg,diễn viên Minh Đạo,True,4.19,0.68,14.57,15.91,0.00,35.35
0027.jpg,diễn viên Minh Đạo,True,4.45,1.02,14.11,16.02,0.00,35.60
0028.jpg,diễn viên Minh Đạo,True,5.13,0.68,13.93,16.08,0.00,35.82
0029.jpg,diễn viên Minh Đạo,True,4.63,0.82,12.36,15.80,0.00,33.62
0030.jpg,diễn viên Minh Đạo,True,4.74,0.70,13.56,15.93,0.00,34.93
0032.jpg,diễn viên Minh Đạo,True,4.25,0.72,12.24,14.97,0.00,32.19
0034.jpg,diễn viên Minh Đạo,True,3.98,0.84,10.93,15.16,0.00,30.91
0035.jpg,diễn viên Minh Đạo,True,3.92,0.68,12.45,14.84,0.00,31.89
0037.jpg,diễn viên Minh Đạo,True,4.64,0.75,12.45,14.82,0.00,32.65
0038.jpg,diễn viên Minh Đạo,True,4.40,0.62,13.24,15.20,0.00,33.46
0041.jpg,diễn viên Minh Đạo,True,4.23,0.80,10.80,15.29,0.00,31.12
0043.jpg,diễn viên Minh Đạo,True,4.40,0.63,13.63,15.13,0.00,33.78
0044.jpg,diễn viên Minh Đạo,True,5.07,0.37,14.70,15.15,0.00,35.29
0045.jpg,diễn viên Minh Đạo,True,4.21,0.74,11.28,14.84,0.00,31.08
0001.jpg,diễn viên Ngân Khánh,True,3.66,0.63,13.38,15.08,0.00,32.76
0002.jpg,diễn viên Ngân Khánh,True,4.54,0.67,10.58,15.56,0.00,31.36
0006.jpg,diễn viên Ngân Khánh,True,4.50,0.70,13.31,14.93,0.00,33.44
0007.jpg,diễn viên Ngân Khánh,True,4.14,0.64,11.20,15.58,0.00,31.56
0008.jpg,diễn viên Ngân Khánh,True,4.49,0.81,12.90,15.83,0.00,34.03
0010.jpg,diễn viên Ngân Khánh,True,5.28,0.04,14.85,15.68,0.00,35.85
0011.jpg,diễn viên Ngân Khánh,True,5.41,0.80,14.91,15.06,0.00,36.19
0014.jpg,diễn viên Ngân Khánh,True,4.08,0.74,13.06,15.53,0.00,33.42
0015.jpg,diễn viên Ngân Khánh,True,3.89,0.76,12.74,15.93,0.00,33.33
0016.jpg,diễn viên Ngân Khánh,True,4.39,0.68,12.04,15.43,0.00,32.54
0018.jpg,diễn viên Ngân Khánh,True,4.38,0.79,13.84,15.50,0.00,34.51
0019.jpg,diễn viên Ngân Khánh,True,5.36,0.79,13.74,15.43,0.00,35.32
0020.jpg,diễn viên Ngân Khánh,True,5.08,0.78,10.69,15.17,0.00,31.72
0021.jpg,diễn viên Ngân Khánh,True,4.91,0.40,12.24,14.89,0.00,32.43
0023.jpg,diễn viên Ngân Khánh,True,4.24,0.69,12.55,15.67,0.00,33.15
0027.jpg,diễn viên Ngân Khánh,True,4.32,0.79,12.76,15.13,0.00,33.00
0028.jpg,diễn viên Ngân Khánh,True,4.31,0.30,14.57,15.47,0.00,34.66
0030.jpg,diễn viên Ngân Khánh,True,6.53,0.69,13.43,15.86,0.00,36.50
0031.jpg,diễn viên Ngân Khánh,True,6.44,0.69,12.81,15.20,0.00,35.15
0034.jpg,diễn viên Ngân Khánh,True,4.95,0.69,12.33,14.45,0.00,32.42
0035.jpg,diễn viên Ngân Khánh,True,4.23,0.71,11.45,14.44,0.00,30.83
0037.jpg,diễn viên Ngân Khánh,True,4.17,0.69,10.89,14.12,0.00,29.88
0038.jpg,diễn viên Ngân Khánh,True,3.44,0.74,10.11,14.36,0.00,28.65
0039.jpg,diễn viên Ngân Khánh,True,4.19,0.61,12.42,14.95,0.00,32.17
0002.jpg,diễn viên Nghê Ni,True,4.07,0.71,11.87,14.18,0.00,30.83
0004.jpg,diễn viên Nghê Ni,True,4.77,0.85,14.65,16.16,0.00,36.43
0007.jpg,diễn viên Nghê Ni,True,3.57,0.78,11.66,14.46,0.00,30.47
0008.jpg,diễn viên Nghê Ni,True,4.05,0.79,12.81,14.73,0.00,32.38
0014.jpg,diễn viên Nghê Ni,True,3.93,0.59,12.99,14.33,0.00,31.84
0016.jpg,diễn viên Nghê Ni,True,3.77,0.56,12.14,14.15,0.00,30.62
0019.jpg,diễn viên Nghê Ni,True,4.36,0.73,11.17,15.06,0.00,31.32
0020.jpg,diễn viên Nghê Ni,True,4.73,0.66,12.71,14.43,0.00,32.52
0023.jpg,diễn viên Nghê Ni,True,5.96,0.64,12.46,14.38,0.00,33.45
0026.jpg,diễn viên Nghê Ni,True,4.26,0.63,13.12,14.39,0.00,32.41
0029.jpg,diễn viên Nghê Ni,True,4.19,0.61,12.15,14.34,0.00,31.29
0030.jpg,diễn viên Nghê Ni,True,3.63,0.60,12.45,14.39,0.00,31.07
0031.jpg,diễn viên Nghê Ni,True,5.67,0.64,12.41,14.46,0.00,33.18
0033.jpg,diễn viên Nghê Ni,True,4.09,0.65,12.38,14.53,0.00,31.65
0038.jpg,diễn viên Nghê Ni,True,3.60,0.28,14.06,14.38,0.00,32.32
0039.jpg,diễn viên Nghê Ni,True,4.72,0.68,12.25,14.34,0.00,31.99
0040.jpg,diễn viên Nghê Ni,True,4.63,0.74,10.99,14.10,0.00,30.46
0041.jpg,diễn viên Nghê Ni,True,3.93,0.82,11.90,14.43,0.00,31.08
0043.jpg,diễn viên Nghê Ni,True,4.56,0.90,12.56,14.34,0.00,32.36
0001.jpg,diễn viên Ngô Thanh Vân,True,4.20,0.59,11.43,14.12,0.00,30.33
0004.jpg,diễn viên Ngô Thanh Vân,True,4.08,0.73,13.06,14.50,0.00,32.36
0005.jpg,diễn viên Ngô Thanh Vân,True,4.82,0.61,12.44,14.36,0.00,32.23
0008.jpg,diễn viên Ngô Thanh Vân,True,4.93,0.61,12.80,14.36,0.00,32.69
0011.jpg,diễn viên Ngô Thanh Vân,True,3.79,0.61,12.95,14.57,0.00,31.92
0012.jpg,diễn viên Ngô Thanh Vân,True,3.46,0.03,12.11,13.61,0.00,29.21
0014.jpg,diễn viên Ngô Thanh Vân,True,3.39,0.61,11.80,13.66,0.00,29.46
0016.jpg,diễn viên Ngô Thanh Vân,True,4.10,0.62,11.34,13.49,0.00,29.55
0018.jpg,diễn viên Ngô Thanh Vân,True,3.75,0.70,10.73,13.57,0.00,28.76
0019.jpg,diễn viên Ngô Thanh Vân,True,3.82,0.69,13.04,13.66,0.00,31.20
0023.jpg,diễn viên Ngô Thanh Vân,True,3.69,0.67,9.67,13.79,0.00,27.82
0026.jpg,diễn viên Ngô Thanh Vân,True,3.64,0.72,10.99,13.51,0.00,28.85
0030.jpg,diễn viên Ngô Thanh Vân,True,3.57,0.61,13.07,14.02,0.00,31.28
0032.jpg,diễn viên Ngô Thanh Vân,True,4.05,0.63,11.39,13.57,0.00,29.63
0033.jpg,diễn viên Ngô Thanh Vân,True,3.64,0.73,10.83,13.88,0.00,29.08
0035.jpg,diễn viên Ngô Thanh Vân,True,3.89,0.71,11.93,14.18,0.00,30.70
0036.jpg,diễn viên Ngô Thanh Vân,True,3.65,0.72,12.91,14.07,0.00,31.36
0038.jpg,diễn viên Ngô Thanh Vân,True,3.55,0.64,11.60,13.79,0.00,29.57
0039.jpg,diễn viên Ngô Thanh Vân,True,4.21,0.60,12.31,13.82,0.00,30.95
0041.jpg,diễn viên Ngô Thanh Vân,True,4.17,0.32,11.10,14.21,0.00,29.80
0042.jpg,diễn viên Ngô Thanh Vân,True,3.76,0.69,12.97,14.56,0.00,31.98
0002.jpg,diễn viên Ngô Tú Ba,True,3.57,0.72,11.59,13.75,0.00,29.62
0003.jpg,diễn viên Ngô Tú Ba,True,3.57,0.62,12.93,13.77,0.00,30.89
0004.jpg,diễn viên Ngô Tú Ba,True,3.62,0.81,12.68,13.64,0.00,30.76
0005.jpg,diễn viên Ngô Tú Ba,True,4.06,0.62,13.03,14.18,0.00,31.89
0006.jpg,diễn viên Ngô Tú Ba,True,3.82,0.72,12.81,14.19,0.00,31.53
0007.jpg,diễn viên Ngô Tú Ba,True,4.77,0.62,51.47,126.61,0.01,183.48
0008.jpg,diễn viên Ngô Tú Ba,True,52.47,4.07,40.17,18.38,0.00,115.08
0009.jpg,diễn viên Ngô Tú Ba,True,5.41,0.91,17.64,18.99,0.00,42.96
0010.jpg,diễn viên Ngô Tú Ba,True,4.37,0.75,16.00,17.90,0.00,39.03
0011.jpg,diễn viên Ngô Tú Ba,True,4.58,0.87,13.80,18.66,0.00,37.92
0012.jpg,diễn viên Ngô Tú Ba,True,4.36,0.77,15.44,18.49,0.00,39.07
0013.jpg,diễn viên Ngô Tú Ba,True,5.32,0.93,14.98,17.88,0.00,39.11
0014.jpg,diễn viên Ngô Tú Ba,True,5.52,0.75,15.93,18.14,0.00,40.33
0015.jpg,diễn viên Ngô Tú Ba,True,4.35,0.69,14.26,17.90,0.00,37.20
0017.jpg,diễn viên Ngô Tú Ba,True,4.38,0.74,15.20,17.94,0.00,38.27
0019.jpg,diễn viên Ngô Tú Ba,True,4.58,0.85,12.72,17.92,0.00,36.07
0020.jpg,diễn viên Ngô Tú Ba,True,4.48,0.88,14.92,17.91,0.00,38.18
0021.jpg,diễn viên Ngô Tú Ba,True,4.81,0.77,14.22,16.79,0.00,36.59
0022.jpg,diễn viên Ngô Tú Ba,True,4.48,0.71,15.12,17.75,0.00,38.05
0023.jpg,diễn viên Ngô Tú Ba,True,4.35,0.79,14.83,17.63,0.00,37.60
0024.jpg,diễn viên Ngô Tú Ba,True,4.70,0.81,14.72,16.88,0.00,37.10
0027.jpg,diễn viên Ngô Tú Ba,True,5.26,0.87,14.19,16.90,0.00,37.21
0032.jpg,diễn viên Ngô Tú Ba,True,5.48,0.73,15.17,16.79,0.00,38.17
0033.jpg,diễn viên Ngô Tú Ba,True,4.62,0.74,13.58,16.68,0.00,35.62
0001.jpg,diễn viên Ngọc Thanh Tâm,True,4.16,0.85,13.71,16.84,0.00,35.57
0002.jpg,diễn viên Ngọc Thanh Tâm,True,6.41,0.78,14.50,16.88,0.00,38.57
0003.jpg,diễn viên Ngọc Thanh Tâm,True,4.06,0.71,14.23,16.74,0.00,35.73
0004.jpg,diễn viên Ngọc Thanh Tâm,True,4.58,0.73,14.42,16.91,0.00,36.63
0006.jpg,diễn viên Ngọc Thanh Tâm,True,4.09,0.42,14.12,16.76,0.00,35.39
0007.jpg,diễn viên Ngọc Thanh Tâm,True,4.05,0.69,14.28,16.88,0.00,35.90
0008.jpg,diễn viên Ngọc Thanh Tâm,True,4.48,0.37,12.44,16.75,0.00,34.04
0009.jpg,diễn viên Ngọc Thanh Tâm,True,4.17,0.94,15.59,17.98,0.00,38.68
0011.jpg,diễn viên Ngọc Thanh Tâm,True,4.98,0.79,17.09,19.31,0.00,42.18
0012.jpg,diễn viên Ngọc Thanh Tâm,True,4.83,0.72,19.80,17.70,0.00,43.05
0013.jpg,diễn viên Ngọc Thanh Tâm,True,6.85,0.88,13.78,17.23,0.00,38.73
0014.jpg,diễn viên Ngọc Thanh Tâm,True,5.37,0.37,14.73,16.98,0.00,37.45
0015.jpg,diễn viên Ngọc Thanh Tâm,True,5.42,0.74,14.40,17.49,0.00,38.05
0017.jpg,diễn viên Ngọc Thanh Tâm,True,4.36,0.37,14.11,16.89,0.00,35.73
0018.jpg,diễn viên Ngọc Thanh Tâm,True,4.74,0.71,13.31,16.62,0.00,35.38
0020.jpg,diễn viên Ngọc Thanh Tâm,True,4.19,0.82,13.48,16.82,0.00,35.31
0021.jpg,diễn viên Ngọc Thanh Tâm,True,4.48,0.75,14.08,16.80,0.00,36.11
0022.jpg,diễn viên Ngọc Thanh Tâm,True,4.20,0.68,14.24,16.80,0.00,35.93
0023.jpg,diễn viên Ngọc Thanh Tâm,True,3.92,0.68,13.70,15.89,0.00,34.20
0024.jpg,diễn viên Ngọc Thanh Tâm,True,4.47,0.68,13.97,15.94,0.00,35.05
0025.jpg,diễn viên Ngọc Thanh Tâm,True,4.18,0.70,13.50,15.90,0.00,34.29
0027.jpg,diễn viên Ngọc Thanh Tâm,True,4.38,0.74,12.78,15.97,0.00,33.87
0028.jpg,diễn viên Ngọc Thanh Tâm,True,4.93,0.72,12.34,15.89,0.00,33.88
0029.jpg,diễn viên Ngọc Thanh Tâm,True,4.42,0.35,13.74,15.93,0.00,34.45
0030.jpg,diễn viên Ngọc Thanh Tâm,True,4.22,0.73,12.90,15.82,0.00,33.67
0033.jpg,diễn viên Ngọc Thanh Tâm,True,6.24,0.74,12.76,15.83,0.00,35.57
0035.jpg,diễn viên Ngọc Thanh Tâm,True,4.97,0.79,12.36,15.94,0.00,34.06
0037.jpg,diễn viên Ngọc Thanh Tâm,True,5.63,0.67,13.72,15.93,0.00,35.95
0001.jpg,diễn viên Ngọc Thảo,True,3.96,0.79,12.37,16.04,0.00,33.16
0002.jpg,diễn viên Ngọc Thảo,True,4.37,0.69,13.62,15.88,0.00,34.56
0003.jpg,diễn viên Ngọc Thảo,True,5.77,0.70,14.66,15.95,0.00,37.07
0004.jpg,diễn viên Ngọc Thảo,True,5.11,0.88,13.13,15.79,0.00,34.90
0005.jpg,diễn viên Ngọc Thảo,True,3.89,0.73,13.86,16.15,0.00,34.63
0006.jpg,diễn viên Ngọc Thảo,True,4.54,0.93,12.27,15.95,0.00,33.68
0007.jpg,diễn viên Ngọc Thảo,True,4.16,0.68,13.46,16.28,0.00,34.57
0008.jpg,diễn viên Ngọc Thảo,True,4.04,0.69,13.73,15.98,0.00,34.44
0009.jpg,diễn viên Ngọc Thảo,True,4.48,0.66,13.62,15.97,0.00,34.73
0011.jpg,diễn viên Ngọc Thảo,True,5.20,0.86,15.12,16.34,0.00,37.52
0012.jpg,diễn viên Ngọc Thảo,True,4.12,0.76,12.48,15.82,0.00,33.18
0013.jpg,diễn viên Ngọc Thảo,True,4.40,0.71,14.91,16.31,0.00,36.33
0014.jpg,diễn viên Ngọc Thảo,True,4.69,0.70,13.38,15.94,0.00,34.71
0015.jpg,diễn viên Ngọc Thảo,True,5.07,0.74,13.87,16.09,0.00,35.77
0016.jpg,diễn viên Ngọc Thảo,True,4.83,0.68,13.81,15.87,0.00,35.20
0017.jpg,diễn viên Ngọc Thảo,True,4.01,0.34,13.02,16.37,0.00,33.73
0018.jpg,diễn viên Ngọc Thảo,True,4.85,0.71,13.90,15.28,0.00,34.73
0019.jpg,diễn viên Ngọc Thảo,True,3.74,0.65,12.85,15.10,0.00,32.34
0021.jpg,diễn viên Ngọc Thảo,True,4.52,0.73,11.51,14.95,0.00,31.71
0022.jpg,diễn viên Ngọc Thảo,True,4.17,0.74,10.89,14.84,0.00,30.64
0024.jpg,diễn viên Ngọc Thảo,True,4.60,0.75,11.61,15.46,0.00,32.42
0025.jpg,diễn viên Ngọc Thảo,True,9.76,1.00,15.27,15.45,0.00,41.48
0027.jpg,diễn viên Ngọc Thảo,True,5.06,0.74,12.05,15.07,0.00,32.93
0028.jpg,diễn viên Ngọc Thảo,True,4.81,0.84,12.62,14.92,0.00,33.19
0029.jpg,diễn viên Ngọc Thảo,True,4.10,0.86,12.59,15.03,0.00,32.58
0030.jpg,diễn viên Ngọc Thảo,True,4.16,0.78,11.60,14.92,0.00,31.46
0032.jpg,diễn viên Ngọc Thảo,True,5.19,0.80,11.68,14.85,0.00,32.52
0006.jpg,diễn viên Nguyễn Thùy Dương (Muối Tỷ),True,4.39,0.79,13.19,14.81,0.00,33.18
