image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0031.jpg,diễn viên Vi Xù,True,7.23,1.06,18.24,0.40,0.00,26.93
0032.jpg,diễn viên Vi Xù,True,6.38,1.15,20.95,0.38,0.00,28.86
0034.jpg,diễn viên Vi Xù,True,6.10,1.16,19.88,0.33,0.00,27.48
0035.jpg,diễn viên Vi Xù,True,6.24,0.95,20.14,0.36,0.00,27.70
0039.jpg,diễn viên Vi Xù,True,7.79,1.25,19.65,0.38,0.00,29.07
0040.jpg,diễn viên Vi Xù,True,6.48,1.30,21.92,3.60,0.00,33.31
0002.jpg,diễn viên Viêm Á Luân,True,6.26,0.97,19.79,0.37,0.00,27.39
0004.jpg,diễn viên Viêm Á Luân,True,7.26,1.24,21.39,0.39,0.00,30.28
0008.jpg,diễn viên Viêm Á Luân,True,8.27,1.20,21.07,0.37,0.00,30.91
0011.jpg,diễn viên Viêm Á Luân,True,6.67,0.95,18.88,0.32,0.00,26.83
0015.jpg,diễn viên Viêm Á Luân,True,6.99,1.43,21.07,0.38,0.00,29.86
0016.jpg,diễn viên Viêm Á Luân,True,6.62,1.11,19.55,0.38,0.00,27.66
0017.jpg,diễn viên Viêm Á Luân,True,6.63,1.17,19.93,0.39,0.00,28.13
0020.jpg,diễn viên Viêm Á Luân,True,6.22,1.05,20.44,0.39,0.00,28.10
0022.jpg,diễn viên Viêm Á Luân,True,7.07,0.94,20.18,0.37,0.00,28.56
0028.jpg,diễn viên Viêm Á Luân,True,6.33,1.01,21.10,0.35,0.00,28.79
0029.jpg,diễn viên Viêm Á Luân,True,6.73,1.22,21.62,0.35,0.00,29.91
0030.jpg,diễn viên Viêm Á Luân,True,6.03,1.01,20.31,0.31,0.00,27.66
0035.jpg,diễn viên Viêm Á Luân,True,6.62,1.00,20.61,0.38,0.00,28.61
0036.jpg,diễn viên Viêm Á Luân,True,6.50,0.94,18.81,0.32,0.00,26.57
0037.jpg,diễn viên Viêm Á Luân,True,6.42,1.08,18.64,0.33,0.00,26.47
0038.jpg,diễn viên Viêm Á Luân,True,5.12,0.91,19.15,0.34,0.00,25.51
0002.jpg,diễn viên Vu Mông Lung,True,8.05,1.10,17.60,0.31,0.00,27.06
0003.jpg,diễn viên Vu Mông Lung,True,6.83,1.07,16.66,0.32,0.00,24.88
0005.jpg,diễn viên Vu Mông Lung,True,6.08,0.06,18.68,0.34,0.00,25.15
0007.jpg,diễn viên Vu Mông Lung,True,6.26,0.90,16.65,0.29,0.00,24.10
0009.jpg,diễn viên Vu Mông Lung,True,5.55,1.14,16.46,0.52,0.00,23.68
0012.jpg,diễn viên Vu Mông Lung,True,6.54,1.09,15.99,0.32,0.00,23.94
0013.jpg,diễn viên Vu Mông Lung,True,6.09,1.11,17.29,0.30,0.00,24.79
0014.jpg,diễn viên Vu Mông Lung,True,5.86,0.04,17.85,0.33,0.00,24.09
0017.jpg,diễn viên Vu Mông Lung,True,5.40,1.10,16.97,0.35,0.00,23.82
0018.jpg,diễn viên Vu Mông Lung,True,6.20,1.03,19.67,0.37,0.00,27.27
0019.jpg,diễn viên Vu Mông Lung,True,6.25,0.90,18.83,0.30,0.00,26.28
0020.jpg,diễn viên Vu Mông Lung,True,6.21,0.97,17.80,0.30,0.00,25.28
0021.jpg,diễn viên Vu Mông Lung,True,7.75,1.31,20.23,0.39,0.00,29.68
0022.jpg,diễn viên Vu Mông Lung,True,7.16,1.22,22.26,0.36,0.00,31.00
0023.jpg,diễn viên Vu Mông Lung,True,5.99,1.04,20.43,0.37,0.00,27.84
0025.jpg,diễn viên Vu Mông Lung,True,6.30,0.97,20.47,0.39,0.00,28.12
0026.jpg,diễn viên Vu Mông Lung,True,7.06,1.25,20.16,0.34,0.00,28.81
0030.jpg,diễn viên Vu Mông Lung,True,6.21,0.97,19.07,0.30,0.00,26.55
0034.jpg,diễn viên Vu Mông Lung,True,5.96,0.99,20.38,0.37,0.00,27.71
0035.jpg,diễn viên Vu Mông Lung,True,6.69,1.03,19.92,0.36,0.00,28.00
0036.jpg,diễn viên Vu Mông Lung,True,5.97,1.00,18.78,0.36,0.00,26.11
0037.jpg,diễn viên Vu Mông Lung,True,7.07,1.13,20.00,0.36,0.00,28.56
0038.jpg,diễn viên Vu Mông Lung,True,6.58,1.02,21.05,0.37,0.00,29.03
0001.jpg,diễn viên Vương Âu,True,6.94,1.12,20.35,0.38,0.00,28.78
0003.jpg,diễn viên Vương Âu,True,6.17,1.22,17.80,0.34,0.00,25.52
0006.jpg,diễn viên Vương Âu,True,6.80,1.13,19.46,0.33,0.00,27.72
0008.jpg,diễn viên Vương Âu,True,7.32,1.13,19.64,0.36,0.00,28.45
0009.jpg,diễn viên Vương Âu,True,5.95,1.15,17.45,0.31,0.00,24.86
0010.jpg,diễn viên Vương Âu,True,6.26,1.06,17.43,0.31,0.00,25.06
0011.jpg,diễn viên Vương Âu,True,6.30,0.54,17.61,0.29,0.00,24.74
0013.jpg,diễn viên Vương Âu,True,6.07,1.10,19.32,0.33,0.00,26.81
0014.jpg,diễn viên Vương Âu,True,6.05,1.07,16.94,0.32,0.00,24.38
0015.jpg,diễn viên Vương Âu,True,6.61,1.13,16.95,0.32,0.00,25.01
0017.jpg,diễn viên Vương Âu,True,5.42,0.96,16.98,0.28,0.00,23.64
0019.jpg,diễn viên Vương Âu,True,6.50,1.07,20.44,0.37,0.00,28.39
0020.jpg,diễn viên Vương Âu,True,6.95,1.34,22.26,0.37,0.00,30.93
0021.jpg,diễn viên Vương Âu,True,8.35,1.13,21.45,0.61,0.00,31.54
0022.jpg,diễn viên Vương Âu,True,6.69,1.13,21.76,0.40,0.00,29.99
0024.jpg,diễn viên Vương Âu,True,6.82,1.25,21.20,0.39,0.00,29.67
0026.jpg,diễn viên Vương Âu,True,7.22,1.28,20.06,0.37,0.00,28.93
0027.jpg,diễn viên Vương Âu,True,7.83,1.04,20.55,0.36,0.00,29.77
0029.jpg,diễn viên Vương Âu,True,6.81,1.08,21.28,0.37,0.00,29.54
0031.jpg,diễn viên Vương Âu,True,7.42,1.19,21.75,0.33,0.00,30.69
0032.jpg,diễn viên Vương Âu,True,7.29,1.17,19.23,0.35,0.00,28.04
0033.jpg,diễn viên Vương Âu,True,7.35,1.13,19.62,0.38,0.00,28.49
0035.jpg,diễn viên Vương Âu,True,6.54,1.40,19.12,0.46,0.00,27.52
0037.jpg,diễn viên Vương Âu,True,8.12,1.17,20.09,0.38,0.00,29.76
0038.jpg,diễn viên Vương Âu,True,5.40,0.97,20.79,0.57,0.00,27.74
0039.jpg,diễn viên Vương Âu,True,6.33,1.27,19.88,0.37,0.00,27.84
0040.jpg,diễn viên Vương Âu,True,6.60,1.18,18.13,0.35,0.00,26.27
0001.jpg,diễn viên Vương Bảo Cường,True,6.78,1.15,20.16,0.36,0.00,28.45
0003.jpg,diễn viên Vương Bảo Cường,True,7.43,1.80,18.86,0.38,0.00,28.46
0005.jpg,diễn viên Vương Bảo Cường,True,6.98,1.01,22.74,0.36,0.00,31.08
0006.jpg,diễn viên Vương Bảo Cường,True,7.42,2.46,21.09,0.49,0.00,31.46
0007.jpg,diễn viên Vương Bảo Cường,True,6.16,1.10,23.10,0.37,0.00,30.72
0008.jpg,diễn viên Vương Bảo Cường,True,7.46,1.16,17.44,0.33,0.00,26.40
0009.jpg,diễn viên Vương Bảo Cường,True,7.19,0.07,20.66,0.37,0.00,28.29
0011.jpg,diễn viên Vương Bảo Cường,True,6.62,1.05,20.80,0.38,0.00,28.86
0012.jpg,diễn viên Vương Bảo Cường,True,6.69,1.04,20.91,0.36,0.00,29.00
0013.jpg,diễn viên Vương Bảo Cường,True,7.07,1.18,19.13,0.33,0.00,27.71
0015.jpg,diễn viên Vương Bảo Cường,True,6.66,1.00,18.11,0.33,0.00,26.11
0017.jpg,diễn viên Vương Bảo Cường,True,5.80,1.11,18.72,0.35,0.00,25.98
0018.jpg,diễn viên Vương Bảo Cường,True,6.19,1.07,20.77,0.37,0.00,28.40
0019.jpg,diễn viên Vương Bảo Cường,True,6.09,0.44,21.80,0.34,0.00,28.66
0020.jpg,diễn viên Vương Bảo Cường,True,6.34,0.05,19.71,0.36,0.00,26.47
0021.jpg,diễn viên Vương Bảo Cường,True,6.34,1.07,21.97,0.39,0.00,29.78
0022.jpg,diễn viên Vương Bảo Cường,True,6.40,1.01,18.59,0.34,0.00,26.33
0024.jpg,diễn viên Vương Bảo Cường,True,7.23,0.78,19.14,0.32,0.00,27.47
0025.jpg,diễn viên Vương Bảo Cường,True,5.27,0.98,19.15,0.40,0.00,25.81
0026.jpg,diễn viên Vương Bảo Cường,True,6.27,1.10,18.96,0.35,0.00,26.68
0005.jpg,diễn viên Vương Khải,True,6.38,1.05,22.26,0.36,0.00,30.06
0006.jpg,diễn viên Vương Khải,True,7.20,2.61,25.20,0.43,0.00,35.44
0007.jpg,diễn viên Vương Khải,True,7.72,0.49,22.29,0.35,0.00,30.86
0008.jpg,diễn viên Vương Khải,True,7.77,1.27,21.93,0.34,0.00,31.31
0009.jpg,diễn viên Vương Khải,True,7.34,1.38,21.85,0.40,0.00,30.97
0010.jpg,diễn viên Vương Khải,False,6.87,0.00,0.00,0.00,0.00,6.87
0011.jpg,diễn viên Vương Khải,True,6.35,1.12,21.05,0.36,0.00,28.87
0013.jpg,diễn viên Vương Khải,True,7.04,1.40,22.46,0.40,0.00,31.29
0014.jpg,diễn viên Vương Khải,True,7.11,1.34,22.84,0.44,0.00,31.74
0016.jpg,diễn viên Vương Khải,True,10.97,1.42,22.68,0.38,0.00,35.45
0018.jpg,diễn viên Vương Khải,True,8.13,0.06,18.97,0.38,0.00,27.54
0020.jpg,diễn viên Vương Khải,True,7.97,1.16,19.74,0.37,0.00,29.24
0021.jpg,diễn viên Vương Khải,True,6.76,1.17,22.08,0.34,0.00,30.35
0025.jpg,diễn viên Vương Khải,True,6.88,1.19,16.93,0.35,0.00,25.35
0029.jpg,diễn viên Vương Khải,True,6.40,1.18,19.45,0.39,0.00,27.41
0003.jpg,diễn viên Vương Tổ Lam,True,6.29,0.98,19.28,0.33,0.00,26.88
0004.jpg,diễn viên Vương Tổ Lam,True,7.06,1.08,20.70,0.36,0.00,29.20
0009.jpg,diễn viên Vương Tổ Lam,True,6.44,1.36,19.65,0.37,0.00,27.82
0012.jpg,diễn viên Vương Tổ Lam,True,7.08,1.19,19.77,0.37,0.00,28.41
0013.jpg,diễn viên Vương Tổ Lam,True,7.16,0.53,18.80,0.37,0.00,26.86
0014.jpg,diễn viên Vương Tổ Lam,True,6.97,1.09,18.33,0.34,0.00,26.72
0017.jpg,diễn viên Vương Tổ Lam,True,6.58,3.12,16.27,0.36,0.00,26.33
0001.jpg,diễn viên Vương Tử Văn,True,7.18,1.35,39.21,0.39,0.00,48.13
0003.jpg,diễn viên Vương Tử Văn,True,46.60,2.14,31.82,0.89,0.00,81.46
0009.jpg,diễn viên Vương Tử Văn,True,8.13,1.27,30.44,0.64,0.00,40.48
0011.jpg,diễn viên Vương Tử Văn,True,10.03,1.85,26.86,0.39,0.00,39.13
0012.jpg,diễn viên Vương Tử Văn,True,9.32,1.73,26.93,0.47,0.00,38.45
0014.jpg,diễn viên Vương Tử Văn,True,9.60,1.39,25.63,0.45,0.00,37.07
0015.jpg,diễn viên Vương Tử Văn,True,14.18,1.74,27.54,0.41,0.00,43.88
0022.jpg,diễn viên Vương Tử Văn,True,7.43,1.19,27.08,0.48,0.00,36.19
0024.jpg,diễn viên Vương Tử Văn,True,8.94,1.30,27.76,0.43,0.00,38.43
0026.jpg,diễn viên Vương Tử Văn,True,10.92,1.46,27.51,0.65,0.00,40.55
0028.jpg,diễn viên Vương Tử Văn,True,12.14,1.25,22.81,0.41,0.00,36.61
0029.jpg,diễn viên Vương Tử Văn,True,9.25,1.29,25.10,0.55,0.00,36.19
0030.jpg,diễn viên Vương Tử Văn,True,8.33,1.49,25.88,0.43,0.00,36.13
0031.jpg,diễn viên Vương Tử Văn,True,8.80,1.25,25.85,0.77,0.00,36.67
0001.jpg,diễn viên Vương Đại Lục,True,10.01,2.13,25.54,0.45,0.00,38.13
0003.jpg,diễn viên Vương Đại Lục,True,7.35,1.62,25.80,0.41,0.00,35.19
0005.jpg,diễn viên Vương Đại Lục,True,9.72,1.65,24.58,0.36,0.00,36.32
0009.jpg,diễn viên Vương Đại Lục,True,23.49,1.83,30.75,0.45,0.00,56.52
0011.jpg,diễn viên Vương Đại Lục,True,12.47,2.70,28.69,0.43,0.00,44.30
0012.jpg,diễn viên Vương Đại Lục,True,10.14,1.26,27.46,0.41,0.00,39.27
0013.jpg,diễn viên Vương Đại Lục,True,9.15,1.21,25.35,0.45,0.00,36.16
0017.jpg,diễn viên Vương Đại Lục,True,9.40,1.26,25.45,0.56,0.00,36.67
0023.jpg,diễn viên Vương Đại Lục,True,13.88,1.43,27.71,0.42,0.00,43.45
0024.jpg,diễn viên Vương Đại Lục,True,8.46,1.32,26.86,0.48,0.00,37.12
0029.jpg,diễn viên Vương Đại Lục,True,11.83,1.17,29.06,0.57,0.00,42.64
0035.jpg,diễn viên Vương Đại Lục,True,8.50,0.06,25.66,0.41,0.00,34.63
0002.jpg,diễn viên Yaya,True,9.06,1.28,24.15,0.44,0.00,34.93
0003.jpg,diễn viên Yaya,True,8.11,1.27,22.76,0.33,0.00,32.46
0004.jpg,diễn viên Yaya,True,8.98,1.06,22.54,0.40,0.00,32.98
0005.jpg,diễn viên Yaya,True,6.57,1.24,22.68,0.37,0.00,30.86
0007.jpg,diễn viên Yaya,True,7.11,1.12,22.77,0.42,0.00,31.42
0008.jpg,diễn viên Yaya,True,7.81,1.07,21.21,0.37,0.00,30.46
0010.jpg,diễn viên Yaya,True,7.78,1.13,22.82,0.38,0.00,32.11
0014.jpg,diễn viên Yaya,True,9.02,1.14,21.69,0.44,0.00,32.30
0015.jpg,diễn viên Yaya,True,7.22,1.11,21.68,0.40,0.00,30.41
0016.jpg,diễn viên Yaya,True,10.37,1.27,26.41,0.41,0.00,38.45
0017.jpg,diễn viên Yaya,True,9.55,1.25,24.82,0.38,0.01,36.02
0020.jpg,diễn viên Yaya,True,8.09,1.07,23.86,0.37,0.00,33.38
0022.jpg,diễn viên Yaya,True,9.35,1.29,23.29,0.43,0.00,34.36
0023.jpg,diễn viên Yaya,True,7.92,1.08,25.39,0.43,0.00,34.81
0024.jpg,diễn viên Yaya,True,7.67,1.14,23.43,0.37,0.00,32.61
0025.jpg,diễn viên Yaya,True,7.99,1.08,23.47,0.43,0.00,32.97
0026.jpg,diễn viên Yaya,True,9.64,1.35,26.00,0.41,0.00,37.40
0031.jpg,diễn viên Yaya,True,7.04,1.15,26.63,0.37,0.00,35.19
0035.jpg,diễn viên Yaya,True,8.74,1.02,24.00,0.40,0.00,34.15
0036.jpg,diễn viên Yaya,True,7.31,0.97,26.66,0.46,0.00,35.40
0038.jpg,diễn viên Yaya,True,8.10,0.50,23.98,0.38,0.00,32.96
0041.jpg,diễn viên Yaya,True,10.40,1.38,23.73,0.39,0.00,35.89
0001.jpg,diễn viên Đậu Kiêu,True,9.87,0.05,19.57,0.34,0.00,29.83
0005.jpg,diễn viên Đậu Kiêu,True,7.64,1.02,21.40,0.36,0.00,30.42
0006.jpg,diễn viên Đậu Kiêu,True,6.12,1.16,19.88,0.34,0.00,27.50
0007.jpg,diễn viên Đậu Kiêu,True,7.74,1.41,21.34,0.37,0.00,30.86
0008.jpg,diễn viên Đậu Kiêu,True,7.00,1.17,26.02,0.51,0.00,34.70
0009.jpg,diễn viên Đậu Kiêu,True,11.61,1.34,22.63,0.53,0.00,36.12
0011.jpg,diễn viên Đậu Kiêu,True,8.81,1.23,21.98,0.45,0.00,32.47
0012.jpg,diễn viên Đậu Kiêu,True,7.81,1.03,22.09,0.32,0.00,31.24
0013.jpg,diễn viên Đậu Kiêu,True,7.77,0.48,23.58,0.41,0.00,32.23
0014.jpg,diễn viên Đậu Kiêu,True,8.06,1.38,23.19,0.32,0.00,32.95
0015.jpg,diễn viên Đậu Kiêu,True,8.21,1.24,23.90,0.68,0.00,34.04
0016.jpg,diễn viên Đậu Kiêu,True,7.23,0.05,22.92,0.33,0.00,30.53
0018.jpg,diễn viên Đậu Kiêu,True,9.08,1.29,22.90,0.35,0.00,33.61
0022.jpg,diễn viên Đậu Kiêu,True,6.93,0.04,28.07,0.57,0.00,35.61
0025.jpg,diễn viên Đậu Kiêu,True,8.98,1.13,24.40,0.37,0.00,34.88
0027.jpg,diễn viên Đậu Kiêu,True,7.20,1.25,21.21,0.34,0.00,30.01
0028.jpg,diễn viên Đậu Kiêu,True,7.44,1.16,21.83,0.38,0.00,30.81
0029.jpg,diễn viên Đậu Kiêu,True,6.87,0.59,21.33,0.38,0.00,29.17
0032.jpg,diễn viên Đậu Kiêu,True,6.25,1.40,21.32,0.37,0.00,29.34
0033.jpg,diễn viên Đậu Kiêu,True,7.16,1.17,19.39,0.36,0.00,28.09
0034.jpg,diễn viên Đậu Kiêu,True,7.22,1.05,19.48,0.34,0.00,28.09
0036.jpg,diễn viên Đậu Kiêu,True,7.64,1.08,17.77,0.32,0.00,26.81
0037.jpg,diễn viên Đậu Kiêu,True,9.06,0.06,21.63,0.36,0.00,31.11
0038.jpg,diễn viên Đậu Kiêu,True,8.41,0.99,22.75,0.30,0.00,32.45
0039.jpg,diễn viên Đậu Kiêu,True,7.73,1.01,21.24,0.34,0.00,30.32
0040.jpg,diễn viên Đậu Kiêu,True,7.83,1.19,21.29,0.35,0.01,30.67
0041.jpg,diễn viên Đậu Kiêu,True,8.27,1.05,22.03,0.34,0.00,31.69
0004.jpg,diễn viên Đặng Luân,True,8.36,1.34,23.84,0.37,0.00,33.91
0006.jpg,diễn viên Đặng Luân,True,7.68,1.16,21.31,0.89,0.00,31.04
0007.jpg,diễn viên Đặng Luân,True,9.27,1.29,22.88,0.56,0.00,34.00
0008.jpg,diễn viên Đặng Luân,True,8.37,1.58,22.25,0.38,0.00,32.57
0012.jpg,diễn viên Đặng Luân,True,9.38,1.08,24.79,0.62,0.00,35.86
0013.jpg,diễn viên Đặng Luân,True,7.70,0.89,23.19,0.42,0.00,32.19
0019.jpg,diễn viên Đặng Luân,True,8.89,1.30,23.27,0.38,0.00,33.84
0020.jpg,diễn viên Đặng Luân,True,7.51,1.08,22.07,0.48,0.00,31.15
0021.jpg,diễn viên Đặng Luân,True,7.84,1.19,20.09,0.35,0.00,29.48
0025.jpg,diễn viên Đặng Luân,True,6.84,1.05,18.49,0.33,0.00,26.72
0027.jpg,diễn viên Đặng Luân,True,6.30,1.22,20.24,0.31,0.00,28.07
0028.jpg,diễn viên Đặng Luân,True,6.45,0.44,17.64,0.30,0.00,24.82
0029.jpg,diễn viên Đặng Luân,True,5.22,0.93,18.29,0.34,0.00,24.78
0031.jpg,diễn viên Đặng Luân,True,6.72,0.93,18.46,0.33,0.00,26.43
0032.jpg,diễn viên Đặng Luân,True,7.57,1.20,20.75,0.33,0.00,29.84
0035.jpg,diễn viên Đặng Luân,True,8.35,1.09,20.22,0.31,0.00,29.97
0036.jpg,diễn viên Đặng Luân,True,8.10,1.21,24.52,0.50,0.00,34.33
0037.jpg,diễn viên Đặng Luân,True,6.77,1.09,25.19,0.38,0.00,33.43
0038.jpg,diễn viên Đặng Luân,True,8.21,1.02,21.63,0.32,0.00,31.17
0040.jpg,diễn viên Đặng Luân,True,8.32,1.27,19.68,0.36,0.00,29.62
0041.jpg,diễn viên Đặng Luân,True,7.04,1.22,21.62,0.53,0.00,30.43
0043.jpg,diễn viên Đặng Luân,True,6.30,0.06,20.46,0.35,0.00,27.17
0045.jpg,diễn viên Đặng Luân,True,6.22,0.06,21.45,0.34,0.00,28.07
0046.jpg,diễn viên Đặng Luân,True,7.74,1.38,21.09,0.32,0.00,30.53
0047.jpg,diễn viên Đặng Luân,True,7.12,1.01,21.25,0.71,0.00,30.10
0001.jpg,diễn viên Đinh Ngọc Diệp,True,6.40,1.10,22.64,0.38,0.00,30.52
0006.jpg,diễn viên Đinh Ngọc Diệp,True,6.58,1.05,22.03,0.32,0.00,29.99
0007.jpg,diễn viên Đinh Ngọc Diệp,True,7.13,1.36,20.96,0.33,0.00,29.79
0008.jpg,diễn viên Đinh Ngọc Diệp,True,7.59,1.14,23.28,0.31,0.00,32.32
0009.jpg,diễn viên Đinh Ngọc Diệp,True,8.20,0.96,19.83,0.47,0.00,29.46
0010.jpg,diễn viên Đinh Ngọc Diệp,True,7.38,0.57,18.14,0.31,0.00,26.40
0018.jpg,diễn viên Đinh Ngọc Diệp,True,6.80,0.04,18.06,0.35,0.00,25.26
0020.jpg,diễn viên Đinh Ngọc Diệp,True,6.98,1.01,18.74,0.35,0.00,27.08
0021.jpg,diễn viên Đinh Ngọc Diệp,True,6.02,0.98,19.05,0.28,0.00,26.33
0022.jpg,diễn viên Đinh Ngọc Diệp,True,5.95,0.97,18.17,0.36,0.01,25.46
0024.jpg,diễn viên Đinh Ngọc Diệp,True,5.87,0.88,17.73,0.33,0.00,24.81
0025.jpg,diễn viên Đinh Ngọc Diệp,True,5.11,1.09,18.54,0.33,0.00,25.07
0027.jpg,diễn viên Đinh Ngọc Diệp,True,5.59,0.88,17.90,0.34,0.00,24.71
0031.jpg,diễn viên Đinh Ngọc Diệp,True,5.01,0.95,18.51,0.35,0.00,24.81
0035.jpg,diễn viên Đinh Ngọc Diệp,True,6.25,0.93,18.80,0.33,0.00,26.30
0036.jpg,diễn viên Đinh Ngọc Diệp,True,5.83,1.07,17.93,0.31,0.00,25.14
0037.jpg,diễn viên Đinh Ngọc Diệp,True,5.41,1.07,18.53,0.35,0.00,25.36
0038.jpg,diễn viên Đinh Ngọc Diệp,True,6.86,1.12,20.67,0.34,0.00,28.99
0002.jpg,diễn viên Đỗ Duy Nam,True,6.67,1.30,18.27,0.45,0.00,26.69
0005.jpg,diễn viên Đỗ Duy Nam,True,6.64,0.89,17.50,0.32,0.00,25.35
0006.jpg,diễn viên Đỗ Duy Nam,True,5.74,1.78,18.49,0.31,0.00,26.32
0007.jpg,diễn viên Đỗ Duy Nam,True,6.64,1.19,19.27,0.36,0.00,27.46
0008.jpg,diễn viên Đỗ Duy Nam,True,7.13,1.04,19.73,0.47,0.00,28.38
0010.jpg,diễn viên Đỗ Duy Nam,True,6.62,1.18,20.66,0.39,0.00,28.84
0012.jpg,diễn viên Đỗ Duy Nam,True,7.88,1.09,20.94,0.30,0.00,30.21
0013.jpg,diễn viên Đỗ Duy Nam,True,11.95,1.91,21.61,0.38,0.00,35.86
0016.jpg,diễn viên Đỗ Duy Nam,True,6.14,0.85,17.73,0.32,0.00,25.04
0017.jpg,diễn viên Đỗ Duy Nam,True,5.10,0.04,17.61,0.30,0.00,23.06
0018.jpg,diễn viên Đỗ Duy Nam,True,5.62,1.01,17.98,0.33,0.00,24.94
0020.jpg,diễn viên Đỗ Duy Nam,True,5.11,0.95,18.09,0.34,0.00,24.48
0021.jpg,diễn viên Đỗ Duy Nam,True,4.94,0.85,17.55,0.30,0.00,23.65
0022.jpg,diễn viên Đỗ Duy Nam,True,5.19,0.95,16.54,0.26,0.00,22.94
0023.jpg,diễn viên Đỗ Duy Nam,True,6.73,0.83,17.83,0.35,0.00,25.75
0024.jpg,diễn viên Đỗ Duy Nam,True,6.15,1.13,19.23,0.35,0.00,26.86
0025.jpg,diễn viên Đỗ Duy Nam,True,7.55,1.00,15.97,0.27,0.00,24.79
0001.jpg,diễn viên Đỗ Nhật Trường,True,7.39,1.16,17.71,0.31,0.00,26.57
0002.jpg,diễn viên Đỗ Nhật Trường,True,6.27,1.21,17.68,0.29,0.00,25.46
0004.jpg,diễn viên Đỗ Nhật Trường,True,6.92,0.96,17.89,0.34,0.00,26.11
0007.jpg,diễn viên Đỗ Nhật Trường,True,6.63,1.02,19.64,0.32,0.00,27.61
0014.jpg,diễn viên Đỗ Nhật Trường,True,7.77,0.86,18.02,0.30,0.00,26.95
0015.jpg,diễn viên Đỗ Nhật Trường,True,6.61,1.02,17.80,0.33,0.00,25.76
0018.jpg,diễn viên Đỗ Nhật Trường,True,5.49,0.95,19.19,0.45,0.00,26.08
0019.jpg,diễn viên Đỗ Nhật Trường,True,5.51,1.19,20.22,0.32,0.00,27.25
0022.jpg,diễn viên Đỗ Nhật Trường,True,5.80,1.59,19.75,0.69,0.00,27.83
0023.jpg,diễn viên Đỗ Nhật Trường,True,8.50,0.95,18.47,0.32,0.00,28.25
0024.jpg,diễn viên Đỗ Nhật Trường,True,5.71,0.04,20.53,0.34,0.00,26.63
0025.jpg,diễn viên Đỗ Nhật Trường,True,6.65,0.87,16.73,0.31,0.00,24.56
0026.jpg,diễn viên Đỗ Nhật Trường,True,5.70,0.86,16.65,0.30,0.00,23.51
0028.jpg,diễn viên Đỗ Nhật Trường,True,4.38,0.79,16.24,0.27,0.00,21.69
0001.jpg,diễn viên Đường Nghệ Hân,True,4.47,0.88,16.87,0.31,0.00,22.53
